p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
990.3966760412209,20.40239356123968,12.849118316594682,65.91179419071854,16.913053072996245,12.45720637190725,3.0841027182954246,1.3343194976869373,226.90927900416
990.7966486320186,20.95922146664368,12.597465190621978,63.64896313976791,16.543755060747678,12.461480654751435,1.2376810658981312,3.477797973521536,227.5490413830246
990.1451092282962,20.655296440374595,12.459352662907321,63.519065556855516,16.731561276372016,12.472590421183547,1.3529458722277419,5.0033720070426915,236.8028706094801
990.8797846776152,20.53745068748792,12.710418105645022,63.98046992901296,16.99413480796379,12.406565713485286,2.5179716203984364,3.5384230659780846,231.96964055513178
990.8047379377435,20.92791620681662,12.610871474724599,64.48801314291929,16.910790145537273,12.245177810270823,3.1536256496787622,2.723160211506688,229.18943002499378
990.2609145757424,20.294115681398644,12.62010119265195,63.49040107283425,16.63471627104303,12.382370410981107,3.350455845232732,4.957559363574019,229.73668698404074
989.9594500916978,20.356017073883073,12.060028057741658,65.01104573096559,16.700750699184503,12.289714158442116,2.015664376972469,4.219384232933638,236.09567095085288
990.5700551334166,20.76245270981864,12.332083010469404,65.01015901604858,16.953958522977846,12.229971049650665,2.521345231941611,3.047269283061267,232.16923073621035
990.4306367509297,20.519149899353398,12.381465962847903,63.72108965172847,17.198457648856074,12.41114490650174,3.719038945486966,5.2738469816227695,230.39034195582366
989.8384218552791,19.947679222296387,12.337235263143468,63.87572602183337,16.843866179577947,12.459044051817225,1.4583845998315452,5.249157592852518,224.6146806275441
990.7656874403173,20.711725022206185,12.698663331611431,64.15815409948206,16.980954327645556,12.115020040263206,1.7972569609107887,4.286690878468693,222.68376876482913
990.0378956119739,20.538745992593746,12.79627116851942,63.586875339855894,16.84997235222006,12.29275791388279,2.3974885602791076,5.038283550219424,227.3364088629835
990.9018283065083,20.913646393801404,12.410332641260933,63.79915811306533,16.998873802173073,12.584567428769803,3.7711654813245152,4.154139644252913,230.6322556771776
990.8133754739191,59.00759363766224,12.446755312489433,63.938744218628116,16.844915927870836,12.273583262407014,3.438187844954486,2.2556017305734146,226.16599539588088
990.3516920244598,20.155586619180127,12.234098025849145,63.70878881238712,16.868464980482887,12.318789457728117,2.6219807200910594,2.706236446590055,219.89988342420722
990.5159548867313,20.819414650123583,12.67831446562269,63.98214378649921,16.704578260968237,12.225733841797288,2.82291573615111,4.04671282460811,234.24518027680716
989.6219584286046,20.582359665843658,12.102160430798657,63.503695464591765,16.882336636364702,12.432327172442468,3.7780152420039066,2.456570437062577,231.56163516328948
990.1756369143607,20.585662231760907,12.33140721944937,64.82998699923255,16.793284808814796,12.220458578950788,1.8505137655855723,1.5913273889859096,225.59030799648417
990.3692859314611,20.63258016402979,13.109197738901342,64.3847638002359,16.92430823222159,12.278382126279155,1.4430366016347833,4.139799436490309,227.0495031305769
989.6096492968918,20.95670323544253,12.462778159335782,62.548879034189895,16.676774802843372,12.596944100035607,2.7756635398271383,2.729507546704082,225.7185811310405
989.505123399304,20.640262193976646,12.726729821310188,63.66367155513733,16.496274280866277,12.504482604537266,1.9878601559511129,3.245823832262736,218.4715482226871
990.6985811730526,20.81870644116481,12.477094678198522,63.57947454570142,17.01062955090343,12.469256433409788,3.600583042604008,2.400766436863379,223.92269183207787
990.1970372201573,20.640611877423765,12.847665127925916,63.77390813200101,16.784181338735397,12.497274887181709,3.174129465722226,4.043434344854761,227.20924699262915
990.579707254843,20.814908360951048,12.77218437451985,63.248512685283806,16.777922673872947,12.510156902924724,3.2870041049045056,3.289854543288509,224.3697105783034
990.3843779466113,20.55319144533114,12.843818532480778,64.05255397334754,16.994600701449013,12.40394760959784,3.3834833436911764,2.763104280874046,218.11676313223927
988.8298096918596,20.22742322059706,12.801934811277441,62.07767772177163,16.534030178306885,12.24242867359145,2.1707229326535864,4.092921745268271,218.47906495885323
989.4823927480938,20.742804654160466,12.506005996233073,63.824438381943544,16.928021435675078,12.48034051284191,2.417483153038369,4.514166108211237,218.48205836104
989.8447180182357,20.81914273286958,12.730416680081431,62.32605820166016,16.95597545519187,12.5396549039783,2.6625478696423546,6.394165644220697,213.93964427179276
989.9021064014697,20.36483179300666,13.106326395208011,62.09604433600031,16.950044607102267,12.49580576140355,2.6991288706122307,4.617171962820002,217.4777721164765
989.9092834491249,20.62825247215626,12.865391551710337,62.47723470489788,16.725551405065037,12.137075610622674,2.5408090163241126,3.47162269843988,222.72572318515185
989.5584871022085,20.617877468816946,12.712987091360064,64.17338503031274,16.749811165813583,12.200331013147826,2.5597391279851056,3.0004011611336856,217.85129645539968
989.7675570683303,20.327014828771674,12.754148161059648,63.323113761664445,16.949916063153957,12.397934881477152,3.600358801391005,3.1830626903950545,216.52768822800948
989.3714993575697,20.066449637608766,13.465907678030652,63.049961173557236,16.698991012822216,12.30223486648611,2.328968649529873,0.9242315062795847,213.05175296138933
990.2666507136777,21.038381949882638,12.985349188216459,63.24350936610988,16.942690535827015,12.530936775281099,2.0739584230140284,4.169576177078607,216.41601718726145
989.3386200704882,20.94884510511208,12.756847601891598,63.009228592665984,16.877835866588665,12.467915483645793,0.8208752442163956,3.9593524519835244,216.0379127924263
989.4706702284659,20.868115564664095,12.902019958902944,63.55393212026084,16.7849086305643,12.341771463497333,2.4773103758189317,4.713449317167131,218.56959002066213
990.0333991522446,20.344576721916688,13.663973925055993,62.98190953089985,17.14825941155197,12.357220141736972,3.2310554619771974,4.168867254340261,219.61552242900754
989.4266958824031,20.923770380984116,12.95555089829966,62.447798034145386,16.784544974379216,12.567145835014689,2.5704118249455825,2.503068022742403,216.40156733384572
989.6974669212062,21.21665157888578,12.635518280627759,62.384244578542045,16.882251951980674,12.396961717071528,2.748697515128475,3.2915380904308345,212.246501788279
989.2398506463815,20.772503209102734,12.718270790246217,63.23887907695959,16.762302988407754,12.395985696957393,3.5841753021163676,2.936701098154672,210.10761027497878
989.5626105894552,20.92247155755419,12.650505166825676,61.512912788686684,16.770225611189886,12.47703578258507,2.8644645111074354,3.3820164042038923,220.87122662007073
989.7165521997937,20.764279664944496,12.984005144983135,62.201570562926385,16.969236526325105,12.557243309177167,3.1267484873397953,4.616557313931546,216.56179887714276
988.9163470431929,20.755222102499353,13.3845983188084,61.62566906392105,16.89110954318211,12.399250324224122,2.5257436208873365,1.6235245275868595,212.00407859236518
988.8324364962197,20.49127489721353,12.971922670187835,61.07244867130843,16.840432413374987,12.320400385259232,1.9618533855547184,2.063294445068384,213.71848913141375
989.0126196962884,20.27317924763471,12.836772008033128,61.262072324760034,16.874087913221643,12.486204860773226,4.17448987740971,2.0692208403664303,205.87992847128572
989.7857450815269,20.975535251214296,13.068953141662014,60.752670309628364,17.063000556876897,12.214681746294577,3.790507198796413,3.0803518674413874,211.46177748950174
989.6500526394435,20.412708300604486,12.39890117146988,62.28740864347495,16.688322781465235,12.491712914803596,3.182274876058238,4.355018895006969,206.90061213967311
989.7404130735578,21.250355558858,12.951491166764733,60.42887402034609,16.91741981176241,12.48107510143164,2.4974566118948474,4.646117346215808,208.4988680713772
989.9798419987642,20.907300760450028,12.926341848635742,62.82335660492184,16.855865526002912,12.551496536651966,2.7836019740611317,3.620544806149802,212.76400896038137
989.1987899274905,20.752931313911326,13.008970171769136,61.789136865964764,16.778752754222054,12.4938741894587,3.986465328930848,2.3335242531182456,208.99378818046767
989.04475495531,21.288313237719304,13.377690805494813,63.33580268137351,17.078250867974628,12.575675687073321,2.841492312044263,3.4494076914801632,209.10056901937972
989.2651166838847,21.17043230041234,12.632788593326095,61.75410351305481,17.296578689582976,12.619808160868505,4.169413122212787,5.031201693803377,209.2319212623714
989.3853371387506,51.51957232240822,12.497096505373483,62.69084404480369,16.818309860869583,12.381809916179856,2.735268969623532,3.3811932408273973,209.6542993287072
989.7047308237159,20.633904366082646,12.524376493728251,61.73551043898877,16.882780957885227,12.40069314141697,1.7994801948749846,5.26165750459411,213.0026471764739
989.2950744191006,21.051672037534523,12.71326038663834,62.40942225779074,17.107177741637926,12.570022613349897,3.3681867421158795,3.4632689205525566,200.6583397850574
989.4464938788456,20.635004632214297,13.303812098409551,61.67964673947795,16.71563702798332,12.466439385132764,2.221712754159797,5.748983966878683,204.36763921513307
988.958333168153,21.53192033124101,12.66165141932829,61.901983655427955,16.968424662262958,12.46179247427362,3.6413022779264796,4.040555617729711,203.8682322817513
988.5353717375345,21.028842876464548,13.041389267112612,60.639051375470885,16.919511308959716,12.307831029298233,1.6203165625084939,3.3128169355493826,205.0100077617519
989.9024470918714,21.098417207923106,12.574746757227949,63.029155914581686,16.756859541630035,12.232197800046318,1.8825350113740598,2.836201995762184,208.1717421886511
989.1910909792402,20.514127007743664,13.086322629700922,62.65426296903211,17.0757978032367,12.498315357581282,1.7120148336312884,2.1715193744772225,201.8094854704244
988.9605685518162,20.458054118181046,13.023322917641265,61.666522803457795,17.05003693751221,12.728958320631891,2.6300500996422773,1.226443417582196,211.24817076625314
989.1378644319251,20.89627482722909,13.17906363360699,62.931635263749996,16.936431866741714,12.379896156209991,2.7408526074476858,2.7643465577165816,211.42340079469494
989.9655838954969,20.376799996770533,13.754281710120223,62.291222987149965,17.071070073581026,12.147517695074876,3.22683140136825,3.7509462790988906,202.28808084129116
988.8530910616362,20.82185855658338,12.327227675859353,60.43451916870664,16.950373514130547,12.617509811578744,1.8103503906593632,2.665696089820808,206.69101223439645
988.8396142309904,20.561397135519762,12.918237906299096,61.478164635596094,16.803055265936038,12.676207323513363,3.3516541317743798,5.647197763019287,205.40721834212198
988.7017418802385,21.35560791701792,13.435938395731673,61.981744206695396,17.395544721210577,12.517593903166187,1.1779545544886452,2.6590245818558387,200.03264977410436
988.8130576876359,21.3904913668552,13.075783562819254,61.52762067487898,16.82399058426591,12.37211284603462,2.108399228954905,3.058554164718362,199.5819175729804
988.1546726624102,20.794061034970102,12.828898890039834,62.58797327314764,16.896005453628142,12.498902591596188,1.057381334992091,2.5105072971050246,206.61999051142874
989.4410419935343,20.931105675828885,13.12012276741992,60.98644921868131,17.007870899232746,12.612466290779858,2.8228853710190274,2.9994665839132506,200.47061193681472
988.9147454916537,20.876290947134997,12.818654770959679,63.45507712710339,16.8223097507725,12.18308399029521,0.6713914259632381,3.4986389183120568,199.4073061016235
988.531583900451,20.925587063613825,12.891805978194766,62.11804364966377,16.883696274666327,12.417967252111682,2.2704746937414146,3.8709313116429724,202.16062863907507
989.3089533455363,20.462243327713374,13.146955768459826,60.844583529076594,17.131781046750408,12.515317032576027,2.3771437418792796,3.209447983719176,204.31853199529303
988.6924591269769,20.365149010393175,12.492213064262163,60.383153522619885,16.9913600042978,12.262520897422801,2.797230568901002,2.5903764274075747,193.7406935847571
989.409870116504,20.681541660824042,12.624035892404825,60.12791631802975,17.037128910449788,12.544115289777967,2.406817425376311,2.62743062983352,205.5058009807138
988.7250170352412,20.821093958327648,12.629914578072206,61.097584264974536,17.13179115938633,12.492877983438664,1.722104156290352,2.91616631620732,198.8358781143356
988.7590423421948,21.1084559468114,12.412514740548835,61.29514584955357,16.975803738267476,12.62785130589554,3.8652783661386083,4.152833270099427,195.85609445131348
988.8791808318477,20.491082322983726,12.865526720317286,60.29603606272532,17.09305123818423,12.563895340975256,2.0561812395106114,3.4586951868999747,195.68831822032365
988.9699251788542,20.76524177657925,12.64852326782467,60.484490648505165,17.242629444002134,12.512421703557733,2.68049337021479,3.6884480040894387,198.24343528235838
988.4638047952711,20.62822566464646,12.518646769105434,59.667622140797434,17.0839273284142,12.344727642628808,1.8107535020120844,3.1881801256883406,191.17201378601365
988.4513846791897,20.829639737190078,12.865491485584915,61.440601257741356,17.021908886818093,12.778251882453302,3.2240663894084265,3.961955506424852,194.04357514611038
