p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
987.6925821146264,19.298658714241316,11.225771882716343,58.66188535190379,15.950935226712359,11.72715244782373,3.9721871128902224,4.411002544583709,97.51881230729819
987.202271216634,19.248950209689017,11.719073446271276,58.33324753620738,16.175613386181485,11.910852135244706,0.8087400240943889,5.366233729337773,116.17883609306685
987.6791453302478,18.94957772356501,12.112277564864916,60.458613321854095,16.279623795636567,11.719895721987642,2.1879353104559236,5.282396727624549,99.41301100955302
988.200903904366,19.301971960666712,11.657605155261141,60.121318085285296,16.165997380527624,11.957739409393456,1.1734381252878867,2.0496228088757134,97.5443314588991
987.2358294976697,18.91073947404261,11.736927205207412,57.612555194183635,15.958014344793465,11.692600477878782,3.4872048464145773,3.9806575919740714,97.15283490919947
987.6254979282844,19.27081156181457,11.636733504178393,58.28707030691976,16.099369165805246,11.687024620732243,2.9759124825821575,3.3942316169065188,100.74649851481226
987.4309900609004,18.713244785131515,11.393415619540724,60.56254505321426,16.199826871893606,11.896645153991011,3.3697199905550086,4.417409401890462,108.4400931464839
987.1082155029787,19.13031609988602,11.72680616534721,57.902897046086615,16.276319993361625,11.65464305926923,2.4912779520819424,1.7670093953664008,101.00736002916008
987.2306853565393,18.820843479113865,11.281480267695127,60.31610392189625,16.11193291700613,11.738757101559278,3.969583296389523,2.388224909475001,100.14674172573648
987.7829497229321,19.51226546442015,11.094860473317462,60.23258234187714,16.036872190748916,11.722552869420307,0.5844543401737161,2.0695026775012675,106.22845287992924
987.5673796732984,18.420539925523777,11.002462118772243,59.594843467258286,16.400752283784218,11.721313381677165,1.9982237453605212,3.857983880976575,98.78850538113001
986.6170182825556,18.87516967980632,11.039640047384434,58.142661045640494,16.164037908953993,11.833152786952944,2.7133633715762606,4.062932617937761,89.06439976753009
987.8238849896511,18.927162589476595,11.21795404198702,58.35754917679344,16.072935059011765,11.75003363778554,1.6730850030786433,3.082939944362208,95.71019650205066
987.496847210657,19.263782887063368,12.031438677282399,58.305489753527304,16.085077249075105,11.813869069664047,2.996481134519783,3.603493400855356,97.70370371720145
988.0040245177796,19.07878620051558,11.836524959619497,58.54002863136697,16.19951877728174,11.695766628769837,2.577600279773201,2.4767680515356716,96.49976162357251
987.3926440157245,19.060325413475702,11.3301331034483,58.75719726510516,16.232781327611654,11.667614519203022,1.837754801645122,3.7469391527238445,103.19821370214343
988.5861696484744,18.25452696776011,11.466582107979432,58.94772949734703,15.966392680219279,11.74178817290761,1.4113445522631956,4.7498017897822,105.39543487704599
987.2973289078928,19.177862948890564,11.694697784727556,60.22707589715785,16.017841945491618,11.767630255598373,2.1532391877172263,4.657486783496049,98.22132765653338
987.9968775323952,19.182399371551096,11.484999071053357,58.90152516139863,16.13598779207313,11.932828607678902,3.7964745067460353,3.5357845615186534,98.5053016974211
987.2738899164882,19.17548599186282,10.942233799849284,58.9787525940992,16.38785264095174,11.699954067379206,1.9902906764593302,2.943407814502434,92.16282658618518
987.7958709752526,18.975609444200693,12.379465191332772,58.77458269775309,16.029124917411234,11.967337509479256,2.4358528731068185,1.9735775201644499,97.67580392091473
987.2728274491949,18.588706148180112,11.550753635077378,58.62021951184151,16.253872564829262,11.553869213914236,4.264289585567077,4.72121358901194,99.98555719512007
988.24784132849,18.623919009565654,11.533517290049788,59.860055774725,16.01977216257249,11.650161401630857,3.439011773378106,2.2353466940864517,103.01409006536569
987.7516580189978,18.47204222790795,10.930908664454419,58.94750597935043,15.977966280713407,11.784038909464126,3.822400672466706,3.677430507640866,104.31675834851349
988.3723320550109,18.794522919634804,11.286293196608192,59.65635660332282,16.006417253451545,11.912970721852227,2.5032268102535977,4.309166317946074,97.95733426024711
987.7499617431835,19.028044868723015,11.180721338322186,59.43613909028258,16.008031720077735,11.72005988615846,2.1158207421087694,4.209806514359359,98.45624073038023
987.1537108056664,18.77449594016701,10.795536168035866,59.67044313602451,15.86575912068358,11.873788769378287,0.9666508835159853,2.7354506643577943,105.09288406762374
987.4809121228874,18.63245390224219,11.188647761106195,58.71998583229543,15.956358308616934,11.945634264855984,2.849865038177369,3.130324888083148,106.57578974449186
987.6761222249745,18.858917382200627,11.2003968562971,58.72612119446113,15.991924678094042,11.93271004688811,2.3168878723244295,2.58983495824626,97.03105865626848
988.4005461773006,19.230098631361948,10.704438588841107,59.57964823902804,15.662521795157385,11.697744838194861,4.084314067518852,3.2612294525945447,98.64494202863715
988.9548134343995,18.44903722386208,11.066541440258948,60.07961648013769,16.164899499885504,11.56361212385124,2.7192389416373457,5.110101362734371,94.5843854873369
987.8325732305561,18.673475261174637,11.192590015919743,57.25089091680808,15.865428808045003,11.563109542858438,2.635329927463753,3.9773534288302135,99.71506795641947
988.0207753210462,18.59268220372273,11.00829770300547,61.31921914305856,15.947415974565942,11.705445164653622,3.882451876468796,3.3104235482895974,100.82947459614137
988.409070758234,17.87703504463147,11.559965027915547,59.1036397126606,15.565131483001018,11.53351542660296,3.091127889313002,2.3361654046123173,93.41289738557782
987.4680843308606,19.003623809715627,10.633935331937694,60.05392132450981,15.819765917395399,11.8061610317234,2.8758080411916094,2.9657553199000497,101.07043178974183
987.8140723948973,18.91099219634417,11.081532797733058,60.36126138592782,15.696711804828967,11.507444437779865,1.327566738490491,3.811056243698762,103.60904418530029
988.2239807275142,18.63943385939051,11.282396238099539,60.807295388023874,15.901521203159911,11.841632361793314,3.0074498822503006,4.054872365739413,100.04122827544916
988.1133505949311,18.558753079839374,11.067575262029914,60.46639879427009,16.043804369892875,11.452674372126834,2.6767875128842675,4.84626355469655,102.91609027664708
987.9544453174459,18.568138306720492,10.769824388624746,58.81564079771731,15.769293326610486,11.659373660778527,2.474335792219531,3.777935865574299,98.7977483103178
987.6134141950151,18.45978967461846,10.999034837870054,59.73985684095264,15.93125986822461,11.962616421133411,2.1669054349917665,3.964258465336154,103.2710188564191
988.0623734445538,18.39866523873072,11.456783209821436,59.384717526006256,15.81646344717315,11.483804074011006,2.18404609259093,3.902388405650187,95.76371675899136
988.3222938892551,18.10501089043472,11.393022836116847,58.94436368453568,16.067298818689675,11.762824557440437,0.8765601213919985,4.485863672842218,98.81989959428851
987.7663423533228,18.467981484519445,10.748383520744095,60.247258782512716,15.796885706676232,11.534854539307613,1.2095889191382143,5.345300088913893,101.63067608419368
988.100191301116,18.230264963063448,11.32959733651133,60.04418583596983,15.78495987715559,11.537399051406629,2.965339621709568,2.9950522248784583,97.29617727543626
988.9231082244496,18.37706435159966,10.735522279652782,60.981608241712095,15.779476566282627,11.688493224712444,1.6350951883382852,3.804381758112392,100.4265069197537
988.2950792882403,18.742389630769782,10.90451369938123,61.15169018726554,15.954857140668384,11.634214894264593,2.263851021671935,1.0868468076861735,100.86745199492458
988.3584478926012,18.09008098119143,10.707985932462076,59.95135154034471,15.999039527931522,11.73424411343853,2.050672433387806,4.589564899895226,103.58453206175376
987.7238976567073,18.25160491209779,10.243581782679197,59.98212876018603,15.900187716734775,11.450265432639068,2.229284201501396,3.6070101231775955,97.24046232691707
987.9353179146171,17.78676293586081,10.68771625902405,60.98095605113474,15.840559900765127,11.74989627983414,3.9173159136286637,3.7322807173299064,99.65282086729087
988.0460969677365,18.370538126216985,10.93280356593188,58.105190633166146,15.785699948462637,11.666093484136063,2.331016133978774,3.3636860456479942,102.08372231571062
987.8551475989268,18.285401709733573,11.158079709119114,60.11668011381274,15.92987870639814,11.457810018693118,2.9287286390129794,3.718596660064534,107.36429374569265
987.7246330613174,18.094190916977595,10.54409457592861,60.970196274430094,15.963773976867351,11.847662099492844,1.5944557562040744,4.438452251294533,102.20903470905783
987.5997372362449,17.966354744149015,11.107910160727519,59.39683112113421,15.685364320088508,11.611592388032498,2.0985182167170633,3.4046982969449613,101.44756020988711
988.1607881031567,18.571964545008054,10.339737303500002,59.88480537136379,15.787718838889354,11.570783536336009,2.8842988828539373,1.8495040678575927,94.10688082215236
988.595079020228,18.158531243586275,10.39964789053952,60.095981127436495,15.768232015778661,11.553025822682867,2.977426262164171,2.620690018987092,104.64889893756079
988.5267935370284,17.71483041333626,10.526050194072607,60.71148774986921,15.607185618918777,11.589410606061634,3.1611098269712032,5.2823553355627535,97.9932606542363
988.5688416905463,18.141421726303367,10.820633575903317,59.55372605503139,15.770690626728229,11.418944574646632,3.1347042068452917,4.411234051721641,104.18810993270074
988.6815292697792,18.019830534838505,11.141977208849916,61.43300755584629,15.87059551484056,11.59795480865108,3.1389036340080994,4.844818914732917,102.76013971354429
987.9916480495257,18.228153729899994,11.053905397336205,60.96160065211121,15.838177929607388,11.68775574484001,2.070282597300784,4.051640254927823,98.19504629553194
988.0804688243243,18.02896966380372,11.24703223928422,59.5966197396526,15.773658584399659,11.615197529794498,2.464493150341153,3.4180673305714637,104.52531724227265
988.2782593447726,18.115214136364898,11.029733043139512,61.111052336252655,15.861710863576787,11.507880899857486,2.8392223531906984,2.9189389941863872,96.09928359139693
988.0348234072251,17.80136960842938,11.111975740232374,60.86104066255279,15.688035631805667,11.448894171498445,1.8911807000624594,2.940766195193407,95.1394193158279
988.5101437586943,18.163708383535457,10.43817774573368,59.9352042595895,15.588124506302908,11.675247823960945,1.3285199446060625,2.0352976711241517,103.23671984570248
988.1640776102003,18.20644376602443,10.32635231928228,59.9312179901412,15.692435313672025,11.572713021548191,2.530993644531688,3.2525892689774705,94.05786646818866
988.894100994734,18.60223826483498,10.909196505716052,59.7259939072502,15.87331462359085,11.350578105672493,1.579159538729407,4.104429245731044,101.44239408810691
988.1166742647679,17.350768569657127,10.96047247790897,60.89944378261135,15.729309518577871,11.355061481911791,2.4456444854562287,2.152978011705176,103.18278243228487
988.7122412687476,17.71270389033489,10.55536494682823,62.092098932275256,15.60653833988825,11.152829307112874,2.7001015013760123,2.623577419897792,95.53331806555983
989.1782527376654,17.914318377047994,10.952283998804349,60.04271809631721,15.595303380406277,11.582476703923415,1.568321782052828,3.726114329568603,94.21318708466264
988.040296439322,17.582262544084287,10.769671503696442,61.15471952836204,15.372579271005188,11.362777066324343,2.6419864894943763,3.9620777151381468,96.73114871017381
988.3256090388822,17.926606705600776,10.785229877563816,61.306203845442866,15.664795083039369,11.264814227819718,1.809692136156245,2.6987449277559317,101.25653599324059
988.258739910782,17.793255326599407,10.85634595508956,60.6100912143054,15.654773193461688,11.343777769347728,2.1363737548368107,3.925057514547885,95.36858331373669
988.1618717442764,17.3984362788085,10.507474857951019,60.693228651146896,15.534995688171977,11.621028172518779,3.1959776382995955,2.8620103439214364,106.4326513670894
988.7103472496826,17.771328462949068,10.294180208176464,60.45784556029518,15.40065183004568,11.551166649040786,2.5979159338830216,5.638299758884647,104.28385965479761
988.8264025129191,17.182048545770222,10.331285042031158,60.6227226234334,15.761984248461031,11.711796022338238,2.764310901222596,3.9676766032904256,103.2584006267477
988.3534664856224,17.662133204820186,10.25816152576862,60.57637262049593,15.654382239783672,11.108057764375426,2.817771380763612,3.858597585213168,99.60777412876944
988.4620227165905,17.426256463241504,10.715335548386902,60.72466767918176,15.31175760464043,11.676788209592733,3.456368153884375,3.754315684147774,102.31361660201776
988.7845175663155,17.841654481329424,10.355240217534467,59.937936565817495,15.94909539957397,11.372064161315787,2.3418061955764604,1.6299487296092632,105.94757346735487
988.8337862927484,17.17372375049653,10.043135749987842,62.22202893644006,15.409598086896798,11.199351710012492,1.9649577307213617,3.99524135482607,107.59652284593656
988.2844112220013,18.17958363006817,10.509406975429338,61.091298169873276,15.501913761213174,11.492820658585897,1.8924819267733024,1.7118485495508473,93.27215073526774
989.670483100056,17.7272538239808,10.780903914185968,59.88861643730751,15.473875094521437,11.610473274080343,1.6597406930555267,4.5988114000931475,101.39017626778582
