p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
991.194461595121,19.906495207994382,12.198135831985372,66.36435558411546,16.56835545375058,12.129554417166649,0.2176825616849034,5.166400367899155,244.83466648160814
991.6775607961632,19.972639772801124,12.347551901873244,65.0284021726318,16.45036141487981,12.24428362326509,2.4092700282437227,3.028309269141624,244.79611452005813
991.7708646089964,20.112224235937408,11.917902434486882,66.02310302423811,16.610284760250835,12.093395315016737,2.6813524360440675,3.717565836285654,242.47147905083528
991.4821189329865,19.564246842019955,11.810301081666994,64.894273944234,16.825690480963132,12.233272557968881,2.2397161180228946,4.406152153866634,251.0406128022193
991.7953315317626,19.437597836636154,12.122705861384475,66.33047171852898,16.500302816442634,12.000402431191084,3.4418646744924732,1.8392584500842837,248.04968706132118
992.1267496132308,20.247385179063023,12.13277584315454,66.11900712710718,16.453652311984797,12.245715559012298,3.4480667800055103,4.602987650361802,243.48449311291492
991.4074736600089,20.083466232559267,12.18870754055108,66.86218918968628,16.598711745414338,12.310113378844381,1.9474195528123306,3.0774575416700496,244.68440344279674
991.5851499418886,20.22801858533615,12.263054923617029,67.89685810043976,16.661218253422618,12.078906914507973,1.7332099861221253,1.244745635020664,243.37481922528363
991.5255136688523,20.102035562135963,11.728336102807008,65.38386358400822,16.56136186744254,11.99253605453892,2.2601066627961495,3.39348401410605,238.89401489375646
991.5614333431962,20.03210287479956,12.162205165268471,65.67352698877656,16.65151766122297,12.329509404502657,1.167385115600198,4.408000600127204,243.39067664517754
991.2964919700746,20.16116669914225,11.745707732287363,65.7401107188832,16.55452527006643,12.25728182607731,1.797094598122814,2.1517327152381123,239.08171110840303
991.7697971819382,20.390218159736232,11.918603752490547,66.33477748935854,16.599591158073373,12.064467217088955,2.3058858962207394,2.6952306687885867,242.1053388224197
990.8787990923094,20.090007555279023,12.377465887218905,65.78692038895103,16.483115124743044,12.244747934955756,3.3922892219284186,3.8580056777146217,242.09968323392857
991.0631718029034,20.416933920453133,12.539318283182402,64.89157102853027,16.39220002223741,12.394409198157028,3.214468096379515,2.1027015700670217,244.84968898375845
990.914387011613,20.043045905632223,12.582523300604219,64.89840775677874,16.69186877223054,12.122799876328909,3.017930016762275,4.094415555508649,236.5935040045858
991.435085979703,20.426085343944294,11.949287731356273,66.17955324531972,16.462209853905325,12.192814597417946,1.0503013080687005,2.741479295487568,242.86347516365865
991.6452179321558,19.84196169832089,12.474102583604283,66.8542514950917,16.554780758958973,12.348712932297607,3.292282465793778,4.024858149149901,240.97872672790717
991.6779065363381,19.937287919558596,12.728147869276548,64.58674893572619,16.579873405363134,12.301869059732075,2.6030147824575893,4.720466698081051,240.82118686418724
991.7255371704671,19.885835324423578,12.707446919655608,65.80232991653105,16.24981139566096,12.102693303813943,1.95132688117612,5.398834590373381,237.29094537367274
990.7409104239307,19.638390359771467,12.659744220225148,64.26387995056555,16.83833810983878,12.273347270831122,3.1823213160384225,2.652420161963504,236.31366767875494
991.1889411785994,20.438352344039632,12.695047056731644,64.71472678915143,16.849332761783735,12.261458422963383,2.197128364861222,5.8796160021509625,243.2630366939618
991.5221100168604,20.715810244085493,12.470226442466517,63.876771744784676,16.52989441558941,11.872469687179256,2.4972035049570347,2.9019359883169966,237.78472973155488
991.1013018043521,20.6182509435367,12.096894359649383,65.47299894299663,16.43121557931474,12.342799102957398,2.276547918865204,4.658305930343975,239.88760900334393
991.3549887574009,20.155261232770037,12.163175025678498,65.7212667775658,16.764138159527235,12.438175490411988,1.9438204964857642,3.3036089869703527,241.30627894643237
991.3622328799381,20.42357966494712,11.992814756733342,64.62131987388653,16.710957697696458,11.850799481326234,1.7713674587609671,5.750942281041114,239.04998500747703
991.0324455890548,20.741585633840664,12.868596044922489,65.36676118308073,16.64432514693316,12.244419538020415,2.883391086669696,6.475543328732229,236.72395608161307
990.7980609655464,20.60337138977561,12.175067109242502,66.52021170178833,16.749075580864854,12.113192980643024,3.2662439168777126,4.6324919926711905,228.74229453581376
990.8248313049934,20.68573849701421,12.308272567289444,65.63920392230611,16.573482789475236,12.222823419809794,3.14040823041159,3.4505543954094597,230.06197819952018
991.5340375799777,20.087897619745664,13.040900918937542,65.5674465895268,16.480197203259575,12.168627681716833,1.1851256120626605,5.950014632526312,227.53585780003925
991.0200594392011,20.341954755753473,12.19128268854593,64.8068399918981,16.776661406758443,12.153278232378854,2.44818046871596,5.976722407157771,238.15634158133582
990.7224182328791,20.71609583246338,12.600300619454945,66.84262780453261,16.76055839722301,12.249823975735135,2.0184673052012587,3.3100674026316965,232.02332560645976
990.6207992701272,20.081942909390087,12.389771961712148,65.6497094730117,16.827554098620944,12.168619709097218,3.3076995498520985,2.578368595736375,233.3541192682976
991.2654723371687,20.24482142832448,13.002814318316172,65.65389063509959,16.71978947587422,12.314650115671485,2.9026513655725865,3.9887771103131593,233.584631008501
990.3808486666254,20.244138378319654,12.214890072327924,64.62911001551184,16.78213164999853,12.331639287108539,2.5769816827031096,5.792244807017044,233.0361644324503
991.0118996692931,20.47480018313393,13.005631602877475,63.469140840977026,16.61889741224045,12.753835970842577,3.1086457842684245,4.095801830331767,235.15433074308388
991.6265792730394,20.812160863851343,12.760690829689334,65.3310019906324,16.870168928886265,12.437002507630707,3.779753087672316,2.7999790289232758,240.24532254538462
990.7688927675192,20.623794339530505,12.541798984513425,64.84899149523726,16.790686236021216,12.33489337374342,2.394337384502213,5.782864296653939,229.6263256768546
990.301039936252,19.9092095693895,12.339684957044744,63.30535941792179,16.685906140617035,12.23570279179491,1.3913474605242626,3.972556815738893,238.17632919340463
989.9798912319594,19.77882898584303,11.853963683340876,64.75318748174102,16.637079345946017,12.12430471279962,2.647732764987693,3.467630816631596,230.72260018546066
990.9916390358339,20.831696822481852,11.86665675244332,65.1845091437576,16.582366477832966,12.29324540945243,2.7560144216781666,3.1779317562668234,234.48641820867348
990.1825002373248,20.108865478167946,11.908534377128046,64.22060905841819,16.901480385251126,12.348842044685073,1.5468127767179873,3.27330461430357,226.53469137661122
990.7145927157748,20.990365104048443,12.058191789490076,64.29680158166902,16.7818223651164,12.341828361040195,2.116033251632864,3.082111219944254,231.2071547746951
991.2956676604533,21.16672177525037,12.06482965866843,65.17836313393536,16.593964245897663,12.261093820543946,2.5353154998914733,3.13581903013259,232.23541534564308
990.7300751271227,20.462173235074786,13.031278246316724,63.05882303212818,16.619850961992086,12.44478634405201,1.5188879010927505,5.204721942570377,227.22925776033924
990.4584715492767,21.255399024378885,12.638171980151371,64.1511186421324,16.46341266069307,12.448799043566197,3.143416904105013,4.168090151440997,230.0733728373794
990.4410896442821,21.036897316044268,12.062147128424657,65.07533856812913,16.824281090675715,12.450906002668756,3.4894334415217263,2.733248041646166,235.61307718394283
990.8182297454111,20.4231527942528,12.55368631032161,63.237987093016024,16.632502034801593,12.50739358683674,4.291232461701627,3.8201357038898602,228.70776295561512
990.1997186121898,20.285235086159016,12.88396397718664,64.38548803003066,16.76150620825062,12.423184447485804,1.8953340900178315,0.8253570974627178,239.23846153795927
990.302214720913,20.448058180266422,12.40897826840973,65.55687591626358,16.853730262868602,12.523542810450488,0.7504788228212156,4.010990813134759,218.072863788431
990.7587437199018,20.48904959424924,12.921831049411937,64.28008885479122,16.82362861884473,12.417878324334836,3.8639252912090805,4.585236468510744,232.07813779825543
990.8685185460718,20.387714901830027,11.957154431294885,63.1872566459467,16.863912643383358,12.366414936507596,2.328004673327999,4.5971633083021635,226.34057564822837
990.1503939368123,20.72986875674029,12.858569307559485,63.03917021565126,16.77410343096049,12.566678218537968,2.199817434965717,5.024846420598075,229.93146739938496
990.7541971204545,20.10904401019459,13.201142277495727,62.50965666734766,16.858634264536906,12.077855503480402,3.019582879775352,2.5830327259186014,228.25672916944413
990.3938953438162,20.654761574034048,12.3754067420113,63.56068439210014,16.650510375145092,12.262260840130692,2.6906751962172106,2.6265659911222214,229.35064337229247
989.6704913856704,19.940633255237604,12.53345832896873,62.66639918760779,16.8093164201122,12.288662269945348,2.5660010889243643,3.1490837275486405,228.79923550283138
990.2895647160308,20.86199120034459,12.234147631246888,63.04326277025765,16.646208109855593,12.513218662587503,2.8098857351952056,2.821977451199671,224.07261155675667
990.2255727186573,20.988643468646636,13.226464102675608,64.00466736548034,17.069463806583514,12.609641718480223,2.469004307133329,3.3420112790871297,224.2235273122378
990.1217750212523,20.612597792948986,12.841707865392852,63.19261666884683,17.056906126686215,12.546747532742643,0.8645174871059895,3.205168167390077,223.33056543998643
990.2002620745559,20.673602384850874,12.41134592357807,63.38100281831013,16.730585049992133,12.161970440001422,2.50122885644636,3.39787945228532,227.0022152651253
990.7755300140304,20.59590031194315,12.608929925502801,62.8023923278745,16.78353090646316,12.498426991966175,2.7414158346252413,5.388683437652026,224.11017474220003
990.0658750575044,20.35658484504761,12.529422128290934,62.97491199532644,16.755498748245376,12.465858899387689,2.8739632429700186,2.0695085662441635,224.32156648171966
990.2861637792985,20.307232843591045,12.392818036124597,63.58259598648367,16.809629621012114,12.269570284771456,3.358919464810347,4.441039476007627,221.1092170311769
990.6871114708407,21.147485325061833,12.343398671524787,62.644731373717605,16.68457397372087,12.518115790953601,2.599296735738005,3.43909189989686,230.2206370265961
915.0304525491756,24.09871123591556,12.483156817320282,96.05563395483208,16.910263742135385,12.506181687147517,-15.989076954059808,4.202616386761052,222.45040216077138
989.3435063057568,20.784293654399864,12.319613791499501,63.161938693758216,16.818304611380015,12.4886684235248,1.7972116429673783,3.1750526653605373,225.72442875983054
989.4687581101236,20.89214069724359,12.54241236038761,63.9052173360638,16.870150481369567,12.6247387870789,3.4784002117039385,3.2520138658709294,222.0062097156678
947.0428527416984,66.44768855743808,12.686845065533626,-0.0785022249062095,16.784373048229273,12.659654151100007,-19.279082598561114,3.2959143374558733,227.34543836154498
990.2806512757618,20.273836375638822,12.501616793716062,62.15097136911298,16.917276714666745,12.624114896992118,3.8073644828415105,2.78205167054571,217.6348786721614
990.4927857114587,20.564454399257745,12.709308799283258,62.13488894257131,16.776649860981998,12.281207094197502,3.7506753470296506,5.285408319438433,224.2866103773753
989.7740047263305,20.53928043878262,12.538991089696022,63.61740435782821,16.975637250394016,12.57578617111461,1.166953330720382,1.9023000986813177,224.9356430897601
990.4931579876513,20.35457166871262,12.972597671634972,62.182731563074626,17.041322865376,12.447498087330015,3.315090753077734,3.206123488036957,213.9323591839082
989.6488006248479,20.660003422792634,12.690929406609039,63.64231475301358,16.612908782698483,12.243963895295005,1.7626926125804014,3.589225615879339,217.5740419337508
990.0749774262578,20.785694747566207,12.653297217494336,63.36153753146026,16.544322012957263,12.381100523342463,2.8187751263345087,5.20822466166351,215.01946968893685
989.9676714660596,20.767672126724023,12.403121029870826,63.745896079793525,16.702602627220607,12.492759350603903,2.7181629766061612,5.766567953461392,216.63391957874404
989.4352901796337,20.79909646147842,13.199346207309715,62.316411718442765,16.745916248845184,12.45038553731735,4.445868484483206,4.44823321356065,218.3963312458855
989.6406854600045,20.788104712187803,12.82461177639147,62.939409915790094,16.935889126439996,12.302077819300056,3.8806711634573414,3.131005655510446,215.04910365507223
989.9950459714194,21.4301840506419,12.975391578234154,62.54515529527338,16.81000572053477,12.579943833672237,2.6986924563817047,3.2820762578915024,214.83003697548662
989.1133355254077,20.71183120495662,12.582837323871201,62.75242336700568,16.80977807563314,12.32156176563155,2.636060087004765,4.6878394730633115,215.21661185071483
989.5961859916811,20.805152616895413,13.11883701079834,63.26578668566812,16.790429022508704,12.676080931038983,1.091418370354444,2.8289092951944586,217.5698165961295
989.2765670128076,21.047544583879226,13.106115387203086,62.342250671631376,16.689857681919204,12.463714721762644,1.1041760013112003,3.2963704457499867,220.00153096466488
