p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
991.1987287220651,16.285397756132166,8.698310358481633,65.37922837869083,14.699097784568936,10.669773313815112,1.193303114488021,2.697819699160685,127.40009451244765
991.1728245556232,15.141709226599772,8.537093903627605,65.9408437486017,14.733306784639103,10.877751623276133,2.082539178568169,3.6705502467266395,122.03843636247501
990.8399015919014,15.723301536061772,9.120504810203432,65.8758938069916,14.25840783086313,10.940926238378424,3.7433273723585985,3.4323011120835054,121.96794690188663
991.1252685744939,15.589628569225857,8.43295731301134,64.5421939768083,14.622629234071855,10.66843406716486,2.9059479745083245,3.355193697514425,132.15488868238415
990.7310287773482,15.363627389503653,8.307055896639808,66.27993207576652,14.526861219769984,10.720190917404677,2.967218704164749,3.376336354778308,123.16822465429716
990.8380724612987,15.510962002143415,8.479359482032352,64.79892815834613,14.575775984806596,10.623467047929681,2.7910486260589247,2.728404800268899,125.85705208713911
990.6876265851201,15.423767552942774,8.525921031912635,65.9745275368885,14.405621012834256,10.695726047236823,1.8055775312835176,3.548217630396853,126.32616370803902
991.4501787289205,15.148216609702102,8.543111837338095,65.16813004760932,14.329385883901477,10.595123530765864,2.4297527353597923,1.9922024162031051,128.3711539868108
990.7708006817525,15.28627247751573,8.648121411382487,64.8838629464768,14.448239393859131,10.681505036941903,0.9593086567331877,2.981791563524383,127.57135071063286
990.7382601714332,15.076991911591348,8.630600010991785,64.37819244889988,14.606989449389895,10.393391129197704,2.333249303800039,4.918556581877573,129.98699030308643
991.5642478236177,15.153692830732648,8.75351474357427,64.99203987951805,14.469434269526664,10.429320025039658,3.191746960694835,2.1563841983347043,121.72004516980054
991.1758969200296,15.391948305665284,8.487445591905226,63.976079905156496,14.385625547599243,10.855170681654805,3.7237131229678537,2.246729678300376,125.13651168582626
990.7115106522498,15.466532626775082,8.467123030062929,64.48669292430607,14.552735070578754,10.510176031151762,3.9188953531395567,3.215140257789333,125.41372400626341
990.8337607463087,14.721822165335393,8.41388352251922,65.6581377728676,14.538016217516766,10.646399905187458,3.255228734984642,3.3749948023314276,128.8511729898657
991.0640095078274,14.953573910952995,8.092766525492369,64.14044620992357,14.548806613821608,10.751147817045368,3.065310665579441,4.599540583259654,121.58926603463627
990.888286376113,14.541348772968401,8.203941705251657,66.2367259419729,14.282007518776854,10.455412998843672,3.121678436163907,2.958598473603856,127.98639739204289
991.3130978153237,15.127646692157231,8.236136435126763,65.41151717162055,14.18482687679783,10.641251289536516,3.104654806734753,4.831136389217308,128.84819935504333
990.9084172022166,15.507800962615997,8.134715909969742,65.23829086463822,14.329060097021959,10.450063956091265,2.354949760146158,3.531251496203718,126.6297918356573
990.9319781719463,14.966399314834824,8.95457885148326,67.55820958036281,14.585644606336176,10.432925947474386,3.1906681101530703,2.971973142949837,128.29595747309875
991.7336989564824,14.73329706054432,8.185924255882584,66.02869684804988,14.411700982178804,10.144962903008555,2.5888538419767158,4.514571546194036,125.92904575633384
992.1140691982214,14.638889308181682,8.89268551329979,64.28274562147186,14.579303510300116,10.41256054015036,4.334421786412911,2.970586323629985,130.12449487258795
992.0108026433489,14.832361449487403,8.437672084349321,66.1890758952675,14.339814883631531,10.414417261569396,3.3292627356993663,1.745349704512505,129.13197540977217
991.3673726890881,14.654215831171848,7.762126738134289,66.69306984428624,14.371300163322317,10.47270963318435,3.6003047198218816,3.5920599487514595,128.27863633277053
991.762507457875,15.405684505970095,8.69580662171943,65.86771119364174,13.887250559605839,10.45942137925494,2.692722598298571,3.278718180419853,129.71533865076756
991.5081847520398,14.967491583977045,8.463714007702967,66.13952459344054,14.416039392470541,10.409024736852212,3.7744661385935445,3.2447238623616723,134.5381140491413
992.3143358340351,14.732641113142407,8.2203301902133,65.95852203177824,14.527503072806148,10.40011903127823,3.7160451130630374,3.257041792834535,131.80724589473562
991.7629632437425,15.015666016334944,8.491501626729002,65.9412203667323,14.034339229508541,10.317219043802849,1.2587330442464815,2.7500334655245986,135.0572682082434
991.8684777164221,15.166172616880532,7.949981730823618,65.23023197126923,14.119670393704027,10.482326301536036,2.723073599746113,3.3909620214092406,131.8106890157417
992.4489965661802,15.04530721088514,7.998307471768106,65.89156747124109,14.21978398936017,10.458316423668885,1.8455537154482848,3.0521332205185536,131.58557952947436
992.2290467522427,15.097095445587373,8.569569781140387,67.53334084602825,14.207521361502847,10.602595096850669,2.5516168553222913,3.856346920133322,134.16711896443985
991.825307465188,14.660719928336459,8.718178790024705,66.54345074282573,14.374993167867446,10.680645173993957,1.8659141994352506,4.558062461634184,132.6321490774345
991.4139134721814,15.191650338951897,8.803201557684881,66.38204306114805,14.166716506196847,10.66476694750764,2.31083075187897,2.2147824218932,135.93384050229346
991.6953782459802,14.674559497660876,8.045024473112413,67.33424343382315,14.339899585928535,10.385381269802298,2.3682755770511923,4.6164480712356335,138.71897253605727
991.3240981989653,14.950425183372529,8.330304581379547,66.34849760425456,13.996871321197444,10.247339678708277,2.3471881008816755,2.996195736992693,137.18923927197713
992.5548161457186,14.165366103275234,7.997503358753778,66.9805592111988,13.926239184895893,10.554685568232044,2.799559754704277,4.844318670539158,131.22901967117352
991.8669356307022,14.634574037144327,7.924291047855506,65.99238118943587,14.242989961613729,10.615116877087706,3.1602583754668947,4.1649494665905,127.04227494600414
992.2350704856598,14.488944157938171,7.90854201588706,67.67197194599653,14.40778437307343,10.300149486803473,2.0697592437757235,4.2750998623902285,136.29674305980288
992.0723305472004,14.430762452907924,7.838314124794724,66.63653708857784,14.494877804759586,10.42097902092489,3.4069996986703357,2.3887200342350052,138.72723476961556
991.7406341105287,14.753640482127013,7.647588402794328,66.45201123590606,14.101154078156734,10.38354709393607,2.384435292110401,3.630946272701274,142.81990830781638
992.1678874717732,14.416371723184362,7.68573697711415,66.20851221371824,14.045147483860728,10.359393103996036,3.3294313952302317,3.6998694157291623,138.13147094940658
992.2357992394926,14.616723284431835,7.548530889659274,66.21661960314476,14.126089472519778,10.317036003680936,2.292934707856456,3.7724116810770316,136.23065017701367
992.1026944827088,14.29404481961786,7.862392423456827,67.4437213764883,13.901369799804131,10.249788774480672,1.7985137075589699,2.7090521934914227,146.2916727994979
992.1393684805107,14.559462208337258,8.085592681284822,67.04162441876574,14.211559445381601,10.281713275672393,1.7769570685587013,3.846173882628093,136.46720864563662
992.3146256197855,14.139137548717704,7.432100103796895,66.42695928469998,14.191026398294838,10.280607494943988,2.047866404179829,5.303665332795749,139.23487606323903
991.8446431318772,14.585385195994167,8.073881360543307,66.63111487622119,13.823121061936027,10.201945701482998,1.8250687746480612,3.6080253949150705,147.43623605620596
992.1995321102717,14.193739831318206,7.938171206596498,66.80849606385085,13.57489057994014,10.454157433564767,2.9581954622303694,4.626627466957075,137.23675643183034
992.0983089466015,14.16905826685185,7.750580768530653,67.61449833235919,14.175190152980171,10.313794952211179,2.752837880728143,3.2683392798206654,139.4974225804031
992.012071837203,14.390294775987062,7.7590689643326165,66.43350068745379,14.087886072366585,10.584878408178643,2.6935754633416815,1.7068933093949616,132.4560823593043
992.3938987953878,14.694182467609208,8.033511085632593,66.18895205194268,14.096644213631459,10.06444110678199,2.2663962754810103,3.3151833328009603,139.0374610308873
991.5222592109561,13.94897012926138,7.692310460498463,66.09246402871017,14.040214558469113,10.21464227173608,2.442372087687501,4.364790634817283,143.05943867536683
991.8672277856843,13.740111673020573,7.594093287147048,67.91213803860704,13.726803591729293,10.3129465893437,2.253271396321125,5.078258119122095,135.67192038596315
992.3520824044417,14.012675816698671,8.106620806313378,68.76876544799372,14.222068143948286,10.161124831116542,2.8645268633681367,3.742195446047908,138.39686322295722
993.0606580884007,14.043090567385217,8.212668782606265,68.2595696063386,13.938375527592877,10.210677924417118,2.9769432505702884,4.39415961602075,149.65181270970163
992.7173357478619,13.962483384383203,6.918710088110726,66.9863571886519,14.22192239147593,10.239278871373978,2.7106737640550005,2.5105763862880535,143.1915541012858
992.2339985336996,14.04137161426882,8.053256723841992,67.58747338055225,13.763511832000228,10.165897529396538,2.217965759884063,3.3689658625983334,138.79816800715176
993.1186596098007,14.258984336232805,7.722122489754338,67.55722659360931,13.728644100579768,10.461866966372103,2.6090288414446086,3.9270553337312744,141.86446323517487
992.6465537935311,14.579410036673197,6.733365338262461,68.21283608302622,13.58346202789021,9.896251626164108,3.034955510544588,3.850922002799418,151.59048600928034
992.3595756720632,13.553360314153322,8.146700112769235,68.39092268949152,14.060424228764962,10.328493146919921,3.0766545052356635,1.5448507728115046,152.92763499387897
992.603086299756,14.191618574543092,7.883944671028296,68.23898280061417,13.906568873744437,10.2032921302805,1.728549564262969,2.1235301723659776,141.32096383267356
993.269759629198,13.843617195379464,7.487467106713604,67.21017803514752,13.885833754891868,10.25627851875378,2.9852838844966527,3.4048638282539874,150.4369407263259
993.0281339598865,14.419011118197975,7.123148672483213,70.04687062910907,14.050608733907287,10.3309973099192,2.6605328417675795,4.601957440182453,144.97224488708528
992.4720389401136,13.5785423206521,7.237696390795409,68.6883499493019,13.717180785302386,10.173501659897987,3.5602684816490657,3.3817128394530696,149.0357138347678
992.3685899840016,13.787027053848279,7.396410977040273,69.3336723459349,13.826270946957804,10.135824986857603,3.170472529516685,2.139225512301004,151.69594466748535
993.042257644117,14.047078691343005,7.150005399551407,68.2696197875536,14.044714540458692,10.021544121120595,1.7578776126443723,3.182649456512686,145.42829802100374
992.3927824068331,14.176620705642296,7.577020325955129,68.45133500672411,14.119402082299127,10.086765603882387,2.484114367348422,2.0107472960137907,157.76357508481357
992.6885990843134,13.720385540361805,7.5949112773871805,67.24412163588511,13.850522364815616,9.756119407408066,0.49322289784195705,3.7369129741623044,141.70006923980108
993.1789539086991,13.268871880526154,7.115741198134501,67.89701551967019,13.615063608606377,10.252570806950999,2.1582241709943046,6.10088178497932,157.81786653826563
992.5352140051713,13.938453168134812,7.335699139275339,67.92793033057714,13.883399663618066,9.843097656042646,2.6234738297332907,3.6793960698874613,148.83986608134163
992.6621363636332,13.738436329062685,7.432456310203241,68.19850561353175,13.705253107138358,10.105651456001668,3.524116406519232,3.8234045466086686,155.61669225520518
993.0895166657107,13.47203957231051,7.213198146298766,67.51086189744495,13.637192364253728,10.171633812242403,2.0623547583206436,3.8331326794858454,148.4098002563037
992.9288507070222,13.691388617191052,7.433614454667449,67.79815994687566,13.747418523830039,10.002509044337282,1.7918217855813714,3.6138409573983172,151.0638940682545
993.5752726571433,13.63460265515181,8.141034358832126,67.94600677363762,13.778955722268254,10.097203882274421,1.084540050700765,3.0007957190543735,151.8011960844495
993.1015278078472,13.341211357583088,7.610142116635452,68.18063247519588,13.731369471682454,10.256270507642377,3.535970683556614,2.26500909959878,150.46760043157022
993.3707369809928,13.726554712562814,6.828749755628193,69.18833795814928,13.418519166463936,9.910193077995933,1.248153543938169,4.590103879681772,153.12299301019664
993.4227692401022,13.542915801829208,7.522834537493318,68.75220914490986,13.90525074097116,10.08730311218915,4.908642298582022,3.426541990707092,159.212481823631
992.974489926374,13.952772842205716,6.965161550282712,68.90476910617014,13.822998012775571,10.12516958684175,2.7089944519409563,3.0828085127179317,150.18992767398134
993.5562067365601,13.385301712407308,7.227025790909312,69.4025134974214,13.60173461536572,9.983664809779041,3.9043523166168206,3.8644989576400706,151.00473532465057
993.772877230304,13.045968769258211,7.3450574147463525,68.75374451473776,13.843764352964676,10.14615634505536,2.295555365346689,3.3938275834594616,148.36374515938317
993.226783649996,13.432128293263798,7.0166446703664205,69.35664963513683,13.967803785388305,9.745440945043661,2.7742453862112932,5.00399061360384,154.0372870198265
993.1102763785158,13.312134360072076,6.833177463179884,70.12084324106092,13.64701102597101,9.962420430439938,3.2744045616446233,1.2095936329080792,149.8704221373485
