p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
986.7078221465326,19.012240663246214,11.476817950578356,59.273721985599494,16.2627251462914,12.024652854685721,2.3053208468999893,2.8440950202163986,104.38281249821046
987.3027544807765,19.411074560562614,11.398977939006931,58.7493870800392,16.183268267093755,11.824299747735687,2.347771376264618,4.295294491395615,100.80849169413243
987.9608772844173,19.55138134382822,11.192177645856637,59.856713989713704,16.074846249054257,11.971572543737766,2.751675494539275,3.154133214695914,105.63505508467956
986.9925064198048,18.619367213424812,11.383454969183614,59.41596219901597,16.036579240710772,11.767441495773129,2.790427415416515,4.30297349957808,107.45908700159458
987.1540294331746,18.927799290239143,11.181446274480983,60.43806887709159,16.023951607964403,11.663558766244895,1.9003611696030274,4.346346755806141,104.37643882011808
987.7846024696289,18.83571682132639,11.308797869973446,60.120941817060746,16.014634708464794,11.802680835048365,3.466131849102104,3.490169196330191,100.86292665838455
986.6512455885747,18.64933080010262,11.404185920183211,58.78358050237527,15.890225277035217,11.812355835430415,3.2179414784741756,3.5938661132564507,103.65551767035754
987.880225242915,18.506157475448752,11.56195473824021,59.29566389463654,16.176875371014482,11.990851359030602,2.3656712701032148,4.201995208057062,100.87636969401254
987.8744272753706,18.818101022713908,11.461022760083935,59.91550535506723,16.155653870613456,11.659108805140859,1.756152177763219,2.1420791073147107,97.1093733851913
986.945442205813,19.01973912311395,11.60796994620888,57.97502443741299,15.780868312732684,11.41163601524525,3.59091802964752,2.831191740813219,103.06010512878966
987.9306238008631,18.8858015405025,11.116334898270209,59.49071582419741,15.841884604186076,11.601762199789167,2.7394541499112446,1.3812250900915157,101.49123120327052
987.5212024977933,18.575338489394603,10.96961337038154,60.20791917208397,15.668860426367372,11.98251344528176,1.3243279029351234,2.810544086996905,99.76654647783063
987.1581468570905,18.878626250110578,11.165797479739453,58.743367303847904,15.942947337341058,11.615399271744634,2.925008850599063,3.749844715753007,96.42510299667106
988.7751276932514,18.20144381489025,10.919687202209364,60.56274314188844,16.079873394916138,11.664286534247097,2.1823642348284933,4.584702837906787,106.80371723106016
987.3544674914428,18.125486640160737,11.653052047143449,59.662956763020595,16.0243892398069,11.705110988540358,2.151360457767572,4.780165318312717,100.82365297416315
987.2534111379246,18.403652915603136,11.321730747262764,59.77808039232088,15.837703072700462,11.82683077994701,2.870778940513843,4.54121688705353,95.82105647462619
987.9545640593338,18.68589395249271,10.886968487038645,59.33529045694333,15.836456179312526,11.80121981098123,3.6941455459870474,4.714536869756114,103.24717935463185
988.276593003125,18.99854340542827,10.889794354893137,58.69702614384101,15.866472405297268,11.980173267324446,1.8400943953746025,2.918705519214808,101.04895417795005
987.5973880613601,18.67560277799256,11.39357877122917,57.703269003797956,16.109949759650764,11.17627563796584,2.2576829173879984,2.796512501213301,99.45586275432987
987.9357865102165,17.990874200840594,11.257026101896784,59.33035502898086,15.996286223401992,11.852149420060355,4.3567738062594845,2.790946845319074,99.22337418964052
988.4406254703398,19.077770634777547,11.33454688434479,60.57706473042814,16.032919015815157,11.425201897773842,2.7808566170695816,3.42784231172077,100.50580978580633
988.0434124168462,18.89871697057673,11.261337437185801,57.895994991527196,15.852828032334672,11.870208151139536,1.9071586399718679,2.3019888058495983,103.4596579843267
988.2855461939114,18.431762554243186,11.510210602764655,60.007381008932384,15.746626707480909,11.616280980695041,2.3875760652586893,2.996031045668545,101.68919684435856
987.2860718335155,18.259621203433927,10.910091880421636,60.12191271354651,16.080608438970504,11.75077312400767,2.1295441196567273,2.7380634376563533,94.45445952807327
987.8102989681036,18.357512950214847,11.274522539547318,60.08410199780191,15.821775856079736,11.182525060506222,3.013863966206682,2.8726504662183507,102.3051054188006
988.2851990024665,18.17257023698983,11.40755487502851,59.31657398920228,16.006330466408162,11.650332970731235,3.6518451065713236,2.370668452488663,97.89058675166127
987.5250545038964,18.474208738237635,11.15404442013751,60.49482239081029,15.70957771061242,12.026736877586625,1.8248297282050014,5.46828927014281,103.9593970858258
987.7793442924207,18.441243396965852,11.092880491816306,60.03789871176265,15.792834787416323,11.617052616487888,3.1586598773854755,2.8301681827002536,101.08157640997148
987.8310330443242,18.384562744093476,11.160135170350937,61.89149406746982,15.848575720425389,11.490034166867963,3.046391073163345,3.2676454829048485,98.11365667350317
988.8972701444363,18.42534506352171,10.885246510927841,59.032674269291725,15.880505938741202,11.471589474259362,1.8384185567322486,5.016872693784924,98.22070369364283
988.011562952133,18.346575827815663,11.244043568555712,60.57514381242727,15.9326423211938,11.675263416846239,3.761431584799264,4.858752656909251,96.05406850884806
988.0099812982065,18.484499615431652,10.920615124213306,60.07288039221637,15.770351343608006,11.735488152116973,2.6116877968572987,4.7832193155717935,99.88739497875014
988.3584869816337,18.667456127168,11.009669946808213,60.40311417312156,15.909715926962269,11.522647766307788,1.8662708634269987,3.7302919296094466,102.50450850321415
987.6165732497927,18.525198552396933,10.848576193607347,61.92454827156211,15.591682134709341,11.35022007157275,2.1192411380102767,3.2256596098385315,100.90296786217812
987.6085278736125,18.321248056209807,11.213041715946042,60.524248702620135,15.720186459872863,11.364030466138319,4.41679543544709,3.7867685465909635,98.96102836658436
987.9198772216602,18.893441471764433,10.71992045251766,59.978159767422014,15.563619093622536,11.607315298967896,3.1707889996393623,0.6412562299620754,108.19353640568775
988.8058429791547,17.775765340068467,10.951241991810761,61.16434527032384,15.618124754988562,11.710102771073132,2.154886492233813,2.2375624930658002,100.88859451824223
988.3752894923513,18.024619836316532,11.04979536678291,59.46226377482188,15.926431298160065,11.762946286565608,3.7709111845781402,1.5833739543994674,84.90203630206796
988.3908398467981,18.500793741656494,11.082042763504276,59.03147141992585,15.884292587356711,11.497536182751492,1.4741459178361134,2.4187702682771937,106.15426938313074
988.3739818947706,18.333036748964844,11.254258615511532,59.48470323062311,15.777692229499143,11.600025094675695,1.9112466086903166,2.3179449072331986,96.22890427745287
988.1554023392631,18.224224341491464,10.899997957211152,61.20900431231978,15.877345265582331,11.517758031384233,1.5488227536782841,2.6306015213094853,99.45245739965456
988.0235684949904,18.288593955931134,11.128964792635001,59.03138149666362,15.69749266235319,11.409281769875404,2.1219038528615686,3.558720536642813,97.97003871775046
988.5925664238107,18.497622622493907,10.717027624663341,60.2264387166428,15.748803417304426,11.67103529343423,2.3505491758667016,3.6835664128050527,96.10241650078423
988.4316974897237,18.22808063505799,11.155086032064432,59.11835515756825,15.906968217847222,11.550694987434122,3.89919089956656,3.057849058639223,93.11529550288823
988.2997980813681,18.11275326172922,10.6728628132655,60.20432609577064,15.76498693517519,11.414154143923302,3.144482710879923,3.0679645333304726,105.04265832523008
988.1556247526207,18.172615517987353,10.327486953504161,60.697744223991926,15.87397947827717,11.413032975005343,2.8965765568139323,2.601710443241101,104.13554174480436
988.2634240998129,17.766340673913852,10.826760247236331,59.65568769369036,15.453639208096575,11.642319713311657,2.4283431422916624,4.947735614647462,99.97752147748204
988.7875297789702,17.97770620876827,10.42335771980443,60.30393293682196,15.641472473829856,11.518478163111872,2.610508602580405,4.217490516326392,92.91631603258347
988.4263671170567,17.717138390665358,11.093388560482541,61.61806193479338,15.715033477352486,11.539603674857783,2.7325556248700282,4.56423442841858,98.25667486059504
988.1280472576929,17.653373608445193,10.668137099406142,58.42387421204245,15.388325313857464,11.351224307766161,3.740558262938352,2.240332363721887,94.97346638128958
989.0358204152964,17.57662462325562,10.527564861733344,59.98023311040084,15.453294052096627,11.69003436710152,2.9016076844195258,2.8757283141357943,97.94810782453047
987.7330183878533,17.790869362841416,10.991873043215323,60.92684179463844,15.480199370442662,11.519885128041802,2.399218980395587,3.9943300381836413,102.48868593980194
988.8844485592462,17.791524252703102,10.556038939328165,60.48655233632248,15.515195750126992,11.769713101060754,2.1820268245408427,3.0529276786299118,96.5731068865532
987.9477389947315,17.719077409861455,10.674842552795797,60.89920838240512,15.589242992973848,11.571261328420352,3.2723061902208634,1.5734737609751153,96.64410109273503
989.0248450183939,18.101680944369676,10.453436257128915,60.41313079901338,15.373787372479761,11.690020832691673,1.7856192042082348,2.859252933788322,98.17485915635457
988.9744863103374,18.07784950205606,10.891556596206318,60.00905044499732,15.528191325872871,11.433646938493785,3.3057578538610746,2.63014097704505,109.62419859846256
988.2507202388787,17.551073575834078,10.369198073462051,61.03810890627517,15.82417319875366,11.620877312499804,2.5925709481916535,3.9553174055275853,98.17389802612618
988.7265833453441,17.729691796049227,10.24080485011375,61.25296088599865,15.832629999530873,11.597793800515515,1.5984919519683163,2.3542379810372287,99.43614005037901
989.0183478926026,18.041943546821198,10.652270411727057,62.025951956556995,15.516533890285142,11.480767421203835,1.85246453360429,2.543238979663855,98.11508816570684
988.039037091798,17.887211000397162,10.800409354061276,61.035459657882,15.681076066609608,11.371350568105148,1.2542938589891055,3.954403816716199,98.77826448343122
987.8998931493153,17.662668638472052,10.615656988829656,60.211990638414875,15.2113717676537,11.368062885434748,1.5163656775987375,3.17038706876075,110.38460166725108
989.1318926123952,17.853436502473457,10.50979525536889,61.81038326360221,15.40436959386083,11.496014951845993,2.9910810108480597,1.8029165467904837,102.8155293851472
988.2612245126901,17.706068896031244,10.460447603317709,60.5326069793592,15.585139151164842,11.38880756111125,1.9290725132921291,2.9199645936779666,108.32632761186494
988.5045597849,17.69097302683114,10.081897112783684,62.18924478487326,15.511514804413311,11.583611572949694,2.661370864944283,3.783151993603781,105.20608078423982
989.1042324968142,17.936366217202146,10.602552101841058,61.272551310377146,15.688643871329282,11.276508141538145,2.060431502200651,3.897256221248392,99.31327256323432
988.1948376629792,17.84103419054017,10.05560612027565,61.18091919326829,15.386825969736666,11.212200385003968,2.938770359567969,3.6257370020710282,93.21423389322943
988.6985883044732,17.251398595287945,10.551090555213626,59.92119582221284,15.275019683167555,11.368826910221795,2.5770935735508673,6.047374946315846,98.38030795422549
989.0945669369,17.349395413465665,10.752583975795874,60.704605566294916,15.698226031380134,11.417086634813526,2.419732678220897,3.6401070768182326,94.88106995030337
988.3104514304504,17.251586737011433,10.309561277693053,61.710178313394586,15.449014673020107,11.055441725477376,2.2837090739936654,3.89699766715403,100.16525291905347
988.8506753865083,17.297793090599782,10.634963497821959,60.14663059047652,15.572706346381583,11.19084102531156,2.078566973605065,2.484672315433099,100.67691772179454
988.8712240535931,17.482316599542674,10.168791805874331,62.29176044451134,15.381940228894447,11.140962044674152,3.0983239200211465,5.222187100106043,102.29691489364481
988.7886848077228,17.806274761936756,10.545204907606546,61.33786009912173,15.684577459951447,11.260931471531013,2.8064295740189444,1.550399129119804,100.01652715359963
988.617017583214,17.838500091796913,9.999826756599159,61.55667754383394,15.525257223393893,11.43721765480951,2.2902676677239717,3.8331255921906466,100.4707037427012
988.9134861808282,17.969069319164905,10.675123353445763,60.76257434858811,15.57487927290104,11.307795406255432,2.593866556797827,4.939486488733315,101.2008355023358
988.7738819926622,17.92972925567599,10.022119262425983,60.127272343519714,15.456769271134412,11.155073729573054,1.4387278478193926,4.250427159959617,105.09968278159897
989.2170679664346,17.339669685556125,10.336545506146688,61.30372099874612,15.318819455732063,11.2825651489773,2.825739952708356,3.7875857330564497,104.24051392685584
988.6012683893993,17.274026106312874,10.474339184500131,60.59253250175914,15.541193224880887,11.554238265891547,3.109325201862944,3.4178677965575925,96.24216943540299
989.5070639694136,17.43305941000473,10.031052769674934,61.85370313693054,15.407484751135751,11.518961027032569,2.53367026407671,4.666914309564612,108.95708367060429
988.8689111917895,17.70544001866415,9.994995952658352,62.77108889185128,15.468103738373177,11.222815788179277,2.617474981438549,2.2357742707893737,107.16118179557336
989.6301156549991,17.649194093961775,9.88919440099725,61.20835777820781,15.344297342520829,11.268408178275703,3.5210901961373695,1.6464515029661935,106.49888656397971
989.6459636194875,17.404281740146867,10.131944191754783,61.78734187202897,15.275176702484458,11.204192581542694,1.8517635308242832,2.014612081342727,102.78328984605486
